scenario_id,defect_type,true_has_defect,pred_has_defect,true_start,true_end,pred_start,pred_end,onset_error_hours,signed_onset_error_hours,active_interval_iou,duration_error_hours,false_alarm_before_start,true_node_id,pred_top_node_id,pred_true_node_rank,n_windows,n_pred_active_windows,n_true_active_windows
14,I,1,1,2025-01-01 14:00:00,2025-01-01 20:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,13.833333333333334,-13.833333333333334,0.12811387900355872,40.833333333333336,1,VP0232532,HS1313925,,42,42,6
316,E,1,1,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,0.16666666666666666,0.16666666666666666,0.37943262411347517,28.833333333333332,0,HS1313597,HS1313835,11,42,42,15
89,I,1,1,2025-01-01 20:00:00,2025-01-02 08:00:00,2025-01-01 00:10:00,2025-01-02 12:00:00,19.833333333333332,-19.833333333333332,0.33488372093023255,23.833333333333332,1,MH0200661,MH0201710,,42,40,12
274,E,1,1,2025-01-01 12:00:00,2025-01-02 00:00:00,2025-01-01 00:10:00,2025-01-02 03:00:00,11.833333333333334,-11.833333333333334,0.4472049689440994,14.833333333333334,1,HS1308302,HS1306904,,42,40,12
167,I,1,1,2025-01-01 08:00:00,2025-01-01 14:00:00,2025-01-01 00:10:00,2025-01-01 17:00:00,7.833333333333333,-7.833333333333333,0.3564356435643564,10.833333333333334,1,HS1313205,HS1313253,,42,39,6
329,E,1,1,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,0.16666666666666666,0.16666666666666666,0.25177304964539005,34.833333333333336,0,HS1314237,HS1306904,23,42,42,9
415,E,1,1,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,0.16666666666666666,0.16666666666666666,0.25177304964539005,34.833333333333336,0,MH0242782,HS1308259,40,42,42,9
135,I,1,1,2025-01-01 02:00:00,2025-01-02 02:00:00,2025-01-01 00:10:00,2025-01-02 06:00:00,1.8333333333333333,-1.8333333333333333,0.8044692737430168,5.833333333333333,1,HS2003085,HS1306571,44,42,40,23
307,E,1,1,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 00:10:00,2025-01-01 10:00:00,0.16666666666666666,0.16666666666666666,0.5833333333333334,3.8333333333333335,0,HS1313298,HS1313140,2,42,40,3
405,E,1,1,2025-01-01 00:00:00,2025-01-01 12:00:00,2025-01-01 00:10:00,2025-01-01 15:00:00,0.16666666666666666,0.16666666666666666,0.7888888888888889,2.8333333333333335,0,MH0201629,HS1306554,6,42,40,9
320,E,1,1,2025-01-01 12:00:00,2025-01-02 00:00:00,2025-01-01 00:10:00,2025-01-01 12:00:00,11.833333333333334,-11.833333333333334,0.0,0.16666666666666666,1,HS1313597,HS1313001,,42,40,12
244,I,1,1,2025-01-01 08:00:00,2025-01-02 02:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,7.833333333333333,-7.833333333333333,0.38434163701067614,28.833333333333332,1,HS1344261,HS1313001,,42,42,18
55,I,1,1,2025-01-01 14:00:00,2025-01-02 08:00:00,2025-01-01 00:10:00,2025-01-02 12:00:00,13.833333333333334,-13.833333333333334,0.5023255813953489,17.833333333333332,1,HS1316563,HS1344263,,42,41,18
364,E,1,1,2025-01-01 18:00:00,2025-01-02 12:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,17.833333333333332,-17.833333333333332,0.38434163701067614,28.833333333333332,1,HS1316721,HS1313835,,42,42,18
51,I,1,1,2025-01-01 20:00:00,2025-01-02 02:00:00,2025-01-01 00:10:00,2025-01-01 20:00:00,19.833333333333332,-19.833333333333332,0.0,13.833333333333334,1,HS1316563,HS1313001,,42,41,6
175,I,1,1,2025-01-01 02:00:00,2025-01-02 02:00:00,2025-01-01 00:10:00,2025-01-02 05:00:00,1.8333333333333333,-1.8333333333333333,0.8323699421965318,4.833333333333333,1,HS1306904,HS1306601,2,42,40,23
190,I,1,1,2025-01-01 14:00:00,2025-01-02 14:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,13.833333333333334,-13.833333333333334,0.5124555160142349,22.833333333333332,1,HS1313925,HS1313001,,42,42,24
419,E,1,1,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,0.16666666666666666,0.16666666666666666,0.12411347517730496,40.833333333333336,0,VP0232532,HS1313001,17,42,42,3
188,I,1,1,2025-01-01 20:00:00,2025-01-02 02:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,19.833333333333332,-19.833333333333332,0.12811387900355872,40.833333333333336,1,HS1313925,HS1313001,,42,42,6
170,I,1,1,2025-01-01 20:00:00,2025-01-02 02:00:00,2025-01-01 00:10:00,2025-01-02 05:00:00,19.833333333333332,-19.833333333333332,0.20809248554913296,22.833333333333332,1,HS1313205,HS1313253,,42,39,6
59,I,1,1,2025-01-01 02:00:00,2025-01-02 02:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,1.8333333333333333,-1.8333333333333333,0.5124555160142349,22.833333333333332,1,HS1316814,HS1313001,48,42,42,23
49,I,1,1,2025-01-01 14:00:00,2025-01-02 02:00:00,2025-01-01 00:10:00,2025-01-02 05:00:00,13.833333333333334,-13.833333333333334,0.4161849710982659,16.833333333333332,1,HS1314505,HS1344263,,42,41,12
345,E,1,1,2025-01-01 12:00:00,2025-01-02 12:00:00,2025-01-01 00:10:00,2025-01-02 15:00:00,11.833333333333334,-11.833333333333334,0.6180257510729614,14.833333333333334,1,HS1316202,HS1306601,,42,40,24
236,I,1,1,2025-01-01 20:00:00,2025-01-02 14:00:00,2025-01-01 00:10:00,2025-01-02 17:00:00,19.833333333333332,-19.833333333333332,0.44081632653061226,22.833333333333332,1,HS1313597,HS1306601,,42,40,18
253,E,1,1,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 00:10:00,2025-01-01 21:00:00,0.16666666666666666,0.16666666666666666,0.8492063492063492,2.8333333333333335,0,HS1306571,HS1313140,5,42,39,15
22,I,1,1,2025-01-01 02:00:00,2025-01-01 14:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,1.8333333333333333,-1.8333333333333333,0.25622775800711745,34.833333333333336,1,HS1308259,HS1313001,13,42,42,11
314,E,1,1,2025-01-01 00:00:00,2025-01-01 18:00:00,2025-01-01 00:10:00,2025-01-01 21:00:00,0.16666666666666666,0.16666666666666666,0.8492063492063492,2.8333333333333335,0,HS1313402,MH0101924,3,42,40,15
161,I,1,1,2025-01-01 20:00:00,2025-01-02 08:00:00,2025-01-01 00:10:00,2025-01-01 20:00:00,19.833333333333332,-19.833333333333332,0.0,7.833333333333333,1,HS1313835,HS1313001,,42,39,12
277,E,1,1,2025-01-01 12:00:00,2025-01-02 06:00:00,2025-01-01 00:10:00,2025-01-01 12:00:00,11.833333333333334,-11.833333333333334,0.0,6.166666666666667,1,HS1311339,HS1313001,,42,39,18
192,I,1,1,2025-01-01 14:00:00,2025-01-01 20:00:00,2025-01-01 00:10:00,2025-01-01 14:00:00,13.833333333333334,-13.833333333333334,0.0,7.833333333333333,1,HS1313001,HS1313001,,42,38,6
386,E,1,1,2025-01-01 06:00:00,2025-01-02 06:00:00,2025-01-01 02:10:00,2025-01-02 09:00:00,3.8333333333333335,-3.8333333333333335,0.7783783783783784,6.833333333333333,1,HS2003111,HS1313205,,42,38,24
294,E,1,1,2025-01-01 18:00:00,2025-01-02 06:00:00,2025-01-01 00:10:00,2025-01-01 18:00:00,17.833333333333332,-17.833333333333332,0.0,5.833333333333333,1,HS1313140,HS1313001,,42,38,12
344,E,1,1,2025-01-01 12:00:00,2025-01-02 00:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,11.833333333333334,-11.833333333333334,0.25622775800711745,34.833333333333336,1,HS1316202,HS1306601,,42,42,12
258,E,1,1,2025-01-01 18:00:00,2025-01-02 12:00:00,2025-01-01 00:10:00,2025-01-02 15:00:00,17.833333333333332,-17.833333333333332,0.463519313304721,20.833333333333332,1,HS1306601,HS1313140,,42,40,18
309,E,1,1,2025-01-01 06:00:00,2025-01-01 18:00:00,2025-01-01 02:10:00,2025-01-01 21:00:00,3.8333333333333335,-3.8333333333333335,0.6371681415929203,6.833333333333333,1,HS1313298,HS1313298,,42,39,12
150,I,1,1,2025-01-01 20:00:00,2025-01-02 02:00:00,2025-01-01 00:10:00,2025-01-02 05:00:00,19.833333333333332,-19.833333333333332,0.20809248554913296,22.833333333333332,1,HS1311473,HS1313001,,42,40,6
131,I,1,1,2025-01-01 14:00:00,2025-01-01 20:00:00,2025-01-01 00:10:00,2025-01-02 00:00:00,13.833333333333334,-13.833333333333334,0.2517482517482518,17.833333333333332,1,HS2003085,HS1313001,,42,41,6
152,I,1,1,2025-01-01 02:00:00,2025-01-01 20:00:00,2025-01-01 00:10:00,2025-01-01 23:00:00,1.8333333333333333,-1.8333333333333333,0.7883211678832117,4.833333333333333,1,HS1316721,HS1344263,16,42,41,17
360,E,1,1,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,0.16666666666666666,0.16666666666666666,0.12411347517730496,40.833333333333336,0,HS1316643,HS1313001,40,42,42,3
100,I,1,1,2025-01-01 02:00:00,2025-01-01 14:00:00,2025-01-01 00:10:00,2025-01-01 17:00:00,1.8333333333333333,-1.8333333333333333,0.7128712871287128,4.833333333333333,1,HS1306601,HS1313140,2,42,40,11
373,E,1,1,2025-01-01 18:00:00,2025-01-02 18:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,17.833333333333332,-17.833333333333332,0.5124555160142349,22.833333333333332,1,HS1344263,HS1306904,,42,42,24
88,I,1,1,2025-01-01 02:00:00,2025-01-02 02:00:00,2025-01-01 00:10:00,2025-01-02 07:00:00,1.8333333333333333,-1.8333333333333333,0.7783783783783784,6.833333333333333,1,MH0200661,MH0201710,2,42,40,23
331,E,1,1,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,0.16666666666666666,0.16666666666666666,0.12411347517730496,40.833333333333336,0,HS1314477,HS1313001,28,42,42,3
215,I,1,1,2025-01-01 20:00:00,2025-01-02 14:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,19.833333333333332,-19.833333333333332,0.38434163701067614,28.833333333333332,1,HS1344902,HS1313298,,42,42,18
122,I,1,1,2025-01-01 08:00:00,2025-01-01 14:00:00,2025-01-01 00:10:00,2025-01-01 08:00:00,7.833333333333333,-7.833333333333333,0.0,1.8333333333333333,1,HS1313140,HS1313298,,42,38,6
21,I,1,1,2025-01-01 02:00:00,2025-01-02 02:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,1.8333333333333333,-1.8333333333333333,0.5124555160142349,22.833333333333332,1,HS1308259,HS1344263,11,42,42,23
189,I,1,1,2025-01-01 02:00:00,2025-01-01 08:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,1.8333333333333333,-1.8333333333333333,0.12811387900355872,40.833333333333336,1,HS1313925,HS1313001,6,42,42,5
72,I,1,1,2025-01-01 20:00:00,2025-01-02 08:00:00,2025-01-01 00:10:00,2025-01-01 20:00:00,19.833333333333332,-19.833333333333332,0.0,7.833333333333333,1,MH0201710,HS1313001,,42,38,12
107,I,1,1,2025-01-01 20:00:00,2025-01-02 20:00:00,2025-01-01 00:10:00,2025-01-01 20:00:00,19.833333333333332,-19.833333333333332,0.0,4.166666666666667,1,HS1313618,HS1313001,,42,41,24
271,E,1,1,2025-01-01 06:00:00,2025-01-01 12:00:00,2025-01-01 02:10:00,2025-01-02 23:00:00,3.8333333333333335,-3.8333333333333335,0.13382899628252787,38.833333333333336,1,HS1308302,HS1313001,,42,41,6
349,E,1,1,2025-01-01 12:00:00,2025-01-02 06:00:00,2025-01-01 00:10:00,2025-01-02 23:00:00,11.833333333333334,-11.833333333333334,0.38434163701067614,28.833333333333332,1,HS1316563,HS1306904,,42,42,18
103,I,1,1,2025-01-01 20:00:00,2025-01-02 20:00:00,2025-01-01 00:10:00,2025-01-01 20:00:00,19.833333333333332,-19.833333333333332,0.0,4.166666666666667,1,HS1316202,HS1313001,,42,41,24
