scenario_id,window_start_time,window_end_time,p_active,pred_active,true_active,overlap_ratio,target_node_idx,defect_node_id,top_candidate_node
50,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9509806632995605,1,0,0.0,-1,HS1314505,HS1313298
50,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9608038067817688,1,0,0.0,-1,HS1314505,HS1313298
50,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9700247049331665,1,0,0.0,-1,HS1314505,HS1313001
50,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9755789041519165,1,0,0.0,-1,HS1314505,HS1313001
50,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9773299694061279,1,0,0.0,-1,HS1314505,HS1313001
50,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9776006937026978,1,0,0.0,-1,HS1314505,HS1313925
50,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9774341583251953,1,0,0.0,-1,HS1314505,HS1313925
50,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9773988723754883,1,0,0.0,-1,HS1314505,HS1313925
50,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9777851104736328,1,0,0.0,-1,HS1314505,HS1313925
50,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9783217310905457,1,0,0.0,-1,HS1314505,HS1313925
50,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9781743288040161,1,0,0.0,-1,HS1314505,HS1313925
50,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9778096079826355,1,0,0.0,-1,HS1314505,HS1313925
50,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9771860837936401,1,0,0.0,-1,HS1314505,HS1313001
50,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9762693643569946,1,0,0.0,-1,HS1314505,HS1313001
50,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9829838275909424,1,0,0.0,-1,HS1314505,HS1313001
50,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9915287494659424,1,0,0.0,-1,HS1314505,HS1313298
81,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1313471,HS1313298
81,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1313471,HS1313298
81,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1313471,HS1313298
81,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1313471,HS1313298
81,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1313471,HS1313001
81,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1313471,HS1313001
81,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1313471,HS1313001
81,2025-01-01 07:10:00,2025-01-01 13:00:00,0.977516770362854,1,0,0.0,-1,HS1313471,HS1313925
81,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9775935411453247,1,0,0.0,-1,HS1313471,HS1313925
81,2025-01-01 09:10:00,2025-01-01 15:00:00,0.0774502083659172,0,0,0.17142857611179352,-1,HS1313471,HS1306904
81,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9573829770088196,1,0,0.34285715222358704,-1,HS1313471,HS1306601
81,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9999697208404541,1,1,0.5142857432365417,35,HS1313471,HS1306601
81,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9999978542327881,1,1,0.6857143044471741,35,HS1313471,HS1306601
81,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9999992847442627,1,1,0.8571428656578064,35,HS1313471,HS1306601
81,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9999995231628418,1,1,1.0,35,HS1313471,HS1306601
81,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9999996423721313,1,1,1.0,35,HS1313471,HS1306601
81,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9999997615814209,1,1,1.0,35,HS1313471,HS1306601
81,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9999998807907104,1,1,1.0,35,HS1313471,HS1306601
81,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9999998807907104,1,1,1.0,35,HS1313471,HS1306601
81,2025-01-01 19:10:00,2025-01-02 01:00:00,1.0,1,1,1.0,35,HS1313471,HS1306601
81,2025-01-01 20:10:00,2025-01-02 02:00:00,1.0,1,1,1.0,35,HS1313471,HS1306601
81,2025-01-01 21:10:00,2025-01-02 03:00:00,1.0,1,1,0.8285714387893677,35,HS1313471,HS1306601
81,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9999977350234985,1,1,0.6571428775787354,35,HS1313471,HS1306601
81,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9750527739524841,1,0,0.48571428656578064,-1,HS1313471,HS1306601
81,2025-01-02 00:10:00,2025-01-02 06:00:00,0.13646450638771057,0,0,0.3142857253551483,-1,HS1313471,HS1306601
81,2025-01-02 01:10:00,2025-01-02 07:00:00,0.0483170785009861,0,0,0.1428571492433548,-1,HS1313471,HS1306904
81,2025-01-02 02:10:00,2025-01-02 08:00:00,0.4905194640159607,0,0,0.0,-1,HS1313471,HS1313298
81,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9616653919219971,1,0,0.0,-1,HS1313471,HS1313298
81,2025-01-02 04:10:00,2025-01-02 10:00:00,0.969918966293335,1,0,0.0,-1,HS1313471,HS1313001
81,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9749286770820618,1,0,0.0,-1,HS1313471,HS1313001
81,2025-01-02 06:10:00,2025-01-02 12:00:00,0.976153552532196,1,0,0.0,-1,HS1313471,HS1313001
81,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9773054122924805,1,0,0.0,-1,HS1313471,HS1313925
81,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9780105948448181,1,0,0.0,-1,HS1313471,HS1313925
81,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9775616526603699,1,0,0.0,-1,HS1313471,HS1313925
81,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9767968058586121,1,0,0.0,-1,HS1313471,HS1313925
81,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9772049784660339,1,0,0.0,-1,HS1313471,HS1313925
81,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9776689410209656,1,0,0.0,-1,HS1313471,HS1313925
81,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9778029918670654,1,0,0.0,-1,HS1313471,HS1313925
81,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9761019945144653,1,0,0.0,-1,HS1313471,HS1313001
81,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9754671454429626,1,0,0.0,-1,HS1313471,HS1313001
81,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9828280210494995,1,0,0.0,-1,HS1313471,HS1313001
81,2025-01-02 17:10:00,2025-01-02 23:00:00,0.991234540939331,1,0,0.0,-1,HS1313471,HS1313298
206,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,MH0242782,HS1313298
206,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,MH0242782,HS1313298
206,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,MH0242782,HS1313298
206,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,MH0242782,HS1313298
206,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,MH0242782,HS1313001
206,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,MH0242782,HS1313001
206,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,MH0242782,HS1313001
206,2025-01-01 07:10:00,2025-01-01 13:00:00,0.977516770362854,1,0,0.0,-1,MH0242782,HS1313925
206,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9775935411453247,1,0,0.0,-1,MH0242782,HS1313925
206,2025-01-01 09:10:00,2025-01-01 15:00:00,0.8166593313217163,1,0,0.17142857611179352,-1,MH0242782,HS1313597
206,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9970079064369202,1,0,0.34285715222358704,-1,MH0242782,HS1313597
206,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9999910593032837,1,1,0.5142857432365417,124,MH0242782,HS1308259
206,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9999996423721313,1,1,0.6857143044471741,124,MH0242782,HS1308259
206,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9999998807907104,1,1,0.8571428656578064,124,MH0242782,HS1308259
206,2025-01-01 14:10:00,2025-01-01 20:00:00,1.0,1,1,1.0,124,MH0242782,HS1316417
206,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9999998807907104,1,1,0.8285714387893677,124,MH0242782,HS1313597
206,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9999916553497314,1,1,0.6571428775787354,124,MH0242782,HS1313597
206,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9436642527580261,1,0,0.48571428656578064,-1,MH0242782,HS1313597
206,2025-01-01 18:10:00,2025-01-02 00:00:00,0.43702495098114014,0,0,0.3142857253551483,-1,MH0242782,HS1313402
206,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9137759208679199,1,0,0.1428571492433548,-1,MH0242782,HS1313298
206,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9932443499565125,1,0,0.0,-1,MH0242782,HS1313298
206,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9905286431312561,1,0,0.0,-1,MH0242782,HS1313298
206,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9821112751960754,1,0,0.0,-1,MH0242782,HS1313298
206,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9582259654998779,1,0,0.0,-1,MH0242782,HS1313298
206,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9371452927589417,1,0,0.0,-1,MH0242782,HS1313298
206,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9399337768554688,1,0,0.0,-1,MH0242782,HS1313298
206,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9519737362861633,1,0,0.0,-1,MH0242782,HS1313298
206,2025-01-02 03:10:00,2025-01-02 09:00:00,0.963687539100647,1,0,0.0,-1,MH0242782,HS1313298
206,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9708057045936584,1,0,0.0,-1,MH0242782,HS1313001
206,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9751555919647217,1,0,0.0,-1,MH0242782,HS1313001
206,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9763387441635132,1,0,0.0,-1,MH0242782,HS1313001
206,2025-01-02 07:10:00,2025-01-02 13:00:00,0.977177083492279,1,0,0.0,-1,MH0242782,HS1313925
206,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9777349233627319,1,0,0.0,-1,MH0242782,HS1313925
206,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9770063757896423,1,0,0.0,-1,MH0242782,HS1313925
206,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9772193431854248,1,0,0.0,-1,MH0242782,HS1313925
206,2025-01-02 11:10:00,2025-01-02 17:00:00,0.977597177028656,1,0,0.0,-1,MH0242782,HS1313925
206,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9775789380073547,1,0,0.0,-1,MH0242782,HS1313925
206,2025-01-02 13:10:00,2025-01-02 19:00:00,0.977042555809021,1,0,0.0,-1,MH0242782,HS1313925
206,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9756008386611938,1,0,0.0,-1,MH0242782,HS1313001
206,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9753345847129822,1,0,0.0,-1,MH0242782,HS1313001
206,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9829384684562683,1,0,0.0,-1,MH0242782,HS1313001
206,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9912516474723816,1,0,0.0,-1,MH0242782,HS1313298
35,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1311288,HS1313298
35,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1311288,HS1313298
35,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1311288,HS1313298
35,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1311288,HS1313298
35,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1311288,HS1313001
35,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1311288,HS1313001
35,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1311288,HS1313001
35,2025-01-01 07:10:00,2025-01-01 13:00:00,0.977516770362854,1,0,0.0,-1,HS1311288,HS1313925
35,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9775935411453247,1,0,0.0,-1,HS1311288,HS1313925
35,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9770922064781189,1,0,0.17142857611179352,-1,HS1311288,HS1313925
35,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9912052750587463,1,0,0.34285715222358704,-1,HS1311288,HS1313001
35,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9985144734382629,1,1,0.5142857432365417,11,HS1311288,HS1313001
35,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9995642304420471,1,1,0.6857143044471741,11,HS1311288,HS1313001
35,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9997482895851135,1,1,0.8571428656578064,11,HS1311288,HS1313001
35,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9998156428337097,1,1,1.0,11,HS1311288,HS1313298
35,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9998289346694946,1,1,1.0,11,HS1311288,HS1313298
35,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9998512268066406,1,1,1.0,11,HS1311288,HS1313298
35,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9998886585235596,1,1,1.0,11,HS1311288,HS1313298
35,2025-01-01 18:10:00,2025-01-02 00:00:00,0.999904990196228,1,1,1.0,11,HS1311288,HS1313298
35,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9999011754989624,1,1,1.0,11,HS1311288,HS1313001
35,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9998706579208374,1,1,1.0,11,HS1311288,HS1313001
35,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9998277425765991,1,1,1.0,11,HS1311288,HS1313001
35,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9997468590736389,1,1,1.0,11,HS1311288,HS1313001
35,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9994513392448425,1,1,1.0,11,HS1311288,HS1313001
35,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9991047978401184,1,1,1.0,11,HS1311288,HS1313001
35,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9988376498222351,1,1,1.0,11,HS1311288,HS1313001
35,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9989646673202515,1,1,1.0,11,HS1311288,HS1313001
35,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9993422627449036,1,1,1.0,11,HS1311288,HS1313001
35,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9995279312133789,1,1,1.0,11,HS1311288,HS1313001
35,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9996767044067383,1,1,1.0,11,HS1311288,HS1313001
35,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9997435212135315,1,1,1.0,11,HS1311288,HS1313001
35,2025-01-02 07:10:00,2025-01-02 13:00:00,0.999760091304779,1,1,1.0,11,HS1311288,HS1313001
35,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9997718930244446,1,1,1.0,11,HS1311288,HS1313001
35,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9996680021286011,1,1,0.8285714387893677,11,HS1311288,HS1313001
35,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9982740879058838,1,1,0.6571428775787354,11,HS1311288,HS1313001
35,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9935442209243774,1,0,0.48571428656578064,-1,HS1311288,HS1313001
35,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9903533458709717,1,0,0.3142857253551483,-1,HS1311288,HS1313001
35,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9804758429527283,1,0,0.1428571492433548,-1,HS1311288,HS1313001
35,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9765274524688721,1,0,0.0,-1,HS1311288,HS1313001
35,2025-01-02 15:10:00,2025-01-02 21:00:00,0.976175844669342,1,0,0.0,-1,HS1311288,HS1313001
35,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9829650521278381,1,0,0.0,-1,HS1311288,HS1313001
35,2025-01-02 17:10:00,2025-01-02 23:00:00,0.991517961025238,1,0,0.0,-1,HS1311288,HS1313298
264,2025-01-01 00:10:00,2025-01-01 06:00:00,1.0,1,1,1.0,5,HS1306904,HS1313140
264,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9999996423721313,1,1,1.0,5,HS1306904,HS1313140
264,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9999997615814209,1,1,1.0,5,HS1306904,HS1306904
264,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9999997615814209,1,1,1.0,5,HS1306904,HS1306904
264,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9999998807907104,1,1,1.0,5,HS1306904,HS1306904
264,2025-01-01 05:10:00,2025-01-01 11:00:00,1.0,1,1,1.0,5,HS1306904,HS1306904
264,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9999998807907104,1,1,1.0,5,HS1306904,HS1306904
264,2025-01-01 07:10:00,2025-01-01 13:00:00,0.9999998807907104,1,1,1.0,5,HS1306904,HS1306904
264,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9999998807907104,1,1,1.0,5,HS1306904,MH0101924
264,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9999998807907104,1,1,1.0,5,HS1306904,MH0101924
264,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9999998807907104,1,1,1.0,5,HS1306904,MH0101924
264,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9999998807907104,1,1,1.0,5,HS1306904,MH0101924
264,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9999998807907104,1,1,1.0,5,HS1306904,MH0101924
264,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9999998807907104,1,1,1.0,5,HS1306904,MH0101924
264,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9999998807907104,1,1,1.0,5,HS1306904,MH0101924
264,2025-01-01 15:10:00,2025-01-01 21:00:00,1.0,1,1,1.0,5,HS1306904,MH0101924
264,2025-01-01 16:10:00,2025-01-01 22:00:00,1.0,1,1,1.0,5,HS1306904,HS1306904
264,2025-01-01 17:10:00,2025-01-01 23:00:00,1.0,1,1,1.0,5,HS1306904,HS1306904
264,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9999997615814209,1,1,1.0,5,HS1306904,HS1306904
264,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9999980926513672,1,1,0.8285714387893677,5,HS1306904,HS1313140
264,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9995805621147156,1,1,0.6571428775787354,5,HS1306904,HS1313140
264,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9071260094642639,1,0,0.48571428656578064,-1,HS1306904,HS1313140
264,2025-01-01 22:10:00,2025-01-02 04:00:00,0.42755964398384094,0,0,0.3142857253551483,-1,HS1306904,HS1313140
264,2025-01-01 23:10:00,2025-01-02 05:00:00,0.4125310778617859,0,0,0.1428571492433548,-1,HS1306904,HS1313140
264,2025-01-02 00:10:00,2025-01-02 06:00:00,0.6912400126457214,1,0,0.0,-1,HS1306904,HS1306904
264,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9594349265098572,1,0,0.0,-1,HS1306904,HS1313298
264,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9579066634178162,1,0,0.0,-1,HS1306904,HS1313298
264,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9595592617988586,1,0,0.0,-1,HS1306904,HS1313298
264,2025-01-02 04:10:00,2025-01-02 10:00:00,0.96877521276474,1,0,0.0,-1,HS1306904,HS1313001
264,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9758459329605103,1,0,0.0,-1,HS1306904,HS1313001
264,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9776706695556641,1,0,0.0,-1,HS1306904,HS1313001
264,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9779065847396851,1,0,0.0,-1,HS1306904,HS1313925
264,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9777761101722717,1,0,0.0,-1,HS1306904,HS1313925
264,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9772936701774597,1,0,0.0,-1,HS1306904,HS1313925
264,2025-01-02 10:10:00,2025-01-02 16:00:00,0.977395236492157,1,0,0.0,-1,HS1306904,HS1313925
264,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9774417281150818,1,0,0.0,-1,HS1306904,HS1313925
264,2025-01-02 12:10:00,2025-01-02 18:00:00,0.977784276008606,1,0,0.0,-1,HS1306904,HS1313925
264,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9782652854919434,1,0,0.0,-1,HS1306904,HS1313925
264,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9774700403213501,1,0,0.0,-1,HS1306904,HS1313001
264,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9764190316200256,1,0,0.0,-1,HS1306904,HS1313001
264,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9831022620201111,1,0,0.0,-1,HS1306904,HS1313001
264,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9912007451057434,1,0,0.0,-1,HS1306904,HS1313298
92,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1314237,HS1313298
92,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1314237,HS1313298
92,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1314237,HS1313298
92,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1314237,HS1313298
92,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1314237,HS1313001
92,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1314237,HS1313001
92,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1314237,HS1313001
92,2025-01-01 07:10:00,2025-01-01 13:00:00,0.977516770362854,1,0,0.0,-1,HS1314237,HS1313925
92,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9775935411453247,1,0,0.0,-1,HS1314237,HS1313925
92,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9774520397186279,1,0,0.0,-1,HS1314237,HS1313925
92,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9771436452865601,1,0,0.0,-1,HS1314237,HS1313925
92,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9772705435752869,1,0,0.0,-1,HS1314237,HS1313925
92,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9775956869125366,1,0,0.0,-1,HS1314237,HS1313925
92,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9779080748558044,1,0,0.0,-1,HS1314237,HS1313925
92,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9780827760696411,1,0,0.0,-1,HS1314237,HS1313001
92,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9272587895393372,1,0,0.17142857611179352,-1,HS1314237,HS1313001
92,2025-01-01 16:10:00,2025-01-01 22:00:00,0.913083553314209,1,0,0.34285715222358704,-1,HS1314237,HS1313298
92,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9999700784683228,1,1,0.5142857432365417,55,HS1314237,HS1306571
92,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9999920129776001,1,1,0.6857143044471741,55,HS1314237,HS1306571
